id,pair,price,currency,unixtime,status,action,related,profit
868,H-JST_ETH,2.135e-05,ETH,1611544200000,DONE,SELL,-1,1.0801522032649593
848,B-LOOM_BTC,1.82e-06,BTC,1611461100000,DONE,SELL,-1,10.303030303030308
839,B-AST_BTC,3.82e-06,BTC,1611414600000,DONE,SELL,-1,11.836051861145986
844,B-AST_BTC,4.57e-06,BTC,1611506100000,DONE,SELL,-1,13.965087281795526
820,B-EGLD_BTC,0.001197,BTC,1611513600000,DONE,SELL,-1,3.8967565098218513
777,B-FTM_BTC,8.6e-07,BTC,1611372900000,DONE,SELL,-1,4.24242424242424
875,B-LOOM_BTC,2.04e-06,BTC,1611542700000,DONE,SELL,-1,4.508196721311502
822,H-JST_ETH,2.292e-05,ETH,1611445800000,DONE,SELL,-1,4.6957792801023155
877,B-SRM_BTC,5.494e-05,BTC,1611426300000,DONE,SELL,-1,5.067890610059278
879,B-SRM_BTC,5.79e-05,BTC,1611507900000,DONE,SELL,-1,5.830743922500459
789,B-SRM_BTC,5.287e-05,BTC,1611360000000,DONE,SELL,-1,6.203045277409494
857,B-AST_BTC,4.64e-06,BTC,1611549000000,DONE,SELL,-1,6.666666666666668
799,B-UNI_BTC,0.00025955,BTC,1611280500000,DONE,SELL,-1,7.240544404320184
800,B-LOOM_BTC,1.64e-06,BTC,1611319200000,DONE,SELL,-1,7.345454545454537
809,B-LOOM_BTC,1.67e-06,BTC,1611364500000,DONE,SELL,-1,7.828894269572201
842,B-AST_BTC,4.0e-06,BTC,1611482700000,DONE,SELL,-1,7.962213225371112
754,B-FTM_BTC,8.2e-07,BTC,1611275100000,DONE,BUY,777,N/A
755,B-AST_BTC,3.51e-06,BTC,1611274800000,DONE,BUY,839,N/A
756,B-UNI_BTC,0.00024456,BTC,1611273600000,DONE,BUY,799,N/A
757,H-JST_ETH,2.163e-05,ETH,1611321900000,DONE,BUY,822,N/A
758,B-AST_BTC,3.36e-06,BTC,1611275100000,DONE,BUY,839,N/A
759,B-AST_BTC,3.4e-06,BTC,1611275400000,DONE,BUY,839,N/A
760,B-AST_BTC,3.41e-06,BTC,1611275700000,DONE,BUY,839,N/A
761,B-LOOM_BTC,1.61e-06,BTC,1611268200000,DONE,BUY,800,N/A
762,B-LOOM_BTC,1.6e-06,BTC,1611268500000,DONE,BUY,800,N/A
763,B-LOOM_BTC,1.53e-06,BTC,1611274800000,DONE,BUY,800,N/A
764,B-LOOM_BTC,1.52e-06,BTC,1611275100000,DONE,BUY,800,N/A
765,B-AST_BTC,3.49e-06,BTC,1611296400000,DONE,BUY,839,N/A
766,B-AST_BTC,3.31e-06,BTC,1611296700000,DONE,BUY,839,N/A
767,B-AST_BTC,3.43e-06,BTC,1611329100000,DONE,BUY,839,N/A
768,B-FTM_BTC,8.3e-07,BTC,1611294900000,DONE,BUY,777,N/A
769,B-LOOM_BTC,1.5e-06,BTC,1611275400000,DONE,BUY,800,N/A
770,B-LOOM_BTC,1.5e-06,BTC,1611275700000,DONE,BUY,800,N/A
771,B-LOOM_BTC,1.5e-06,BTC,1611276000000,DONE,BUY,800,N/A
772,B-LOOM_BTC,1.48e-06,BTC,1611276300000,DONE,BUY,800,N/A
773,B-LOOM_BTC,1.51e-06,BTC,1611276600000,DONE,BUY,800,N/A
774,B-EGLD_BTC,0.001177,BTC,1611288300000,DONE,BUY,820,N/A
775,B-EGLD_BTC,0.001173,BTC,1611288600000,DONE,BUY,820,N/A
776,B-EGLD_BTC,0.001169,BTC,1611293400000,DONE,BUY,820,N/A
778,B-EGLD_BTC,0.001167,BTC,1611293700000,DONE,BUY,820,N/A
779,B-EGLD_BTC,0.001168,BTC,1611294000000,DONE,BUY,820,N/A
780,B-EGLD_BTC,0.001165,BTC,1611294300000,DONE,BUY,820,N/A
781,B-EGLD_BTC,0.001163,BTC,1611294600000,DONE,BUY,820,N/A
782,B-EGLD_BTC,0.00116,BTC,1611294900000,DONE,BUY,820,N/A
783,B-EGLD_BTC,0.001163,BTC,1611295200000,DONE,BUY,820,N/A
784,B-SRM_BTC,5.017e-05,BTC,1611343200000,DONE,BUY,789,N/A
785,B-SRM_BTC,5.0e-05,BTC,1611343500000,DONE,BUY,789,N/A
786,B-SRM_BTC,4.971e-05,BTC,1611348000000,DONE,BUY,789,N/A
787,B-SRM_BTC,4.942e-05,BTC,1611348300000,DONE,BUY,789,N/A
788,B-SRM_BTC,4.961e-05,BTC,1611348600000,DONE,BUY,789,N/A
790,B-EGLD_BTC,0.001148,BTC,1611341400000,DONE,BUY,820,N/A
791,B-EGLD_BTC,0.001144,BTC,1611341700000,DONE,BUY,820,N/A
