id,pair,price,currency,unixtime,status,action,related,profit
937,B-AST_BTC,3.82e-06,BTC,1611414000000,DONE,SELL,-1,12.518409425625926
909,B-FTM_BTC,9.4e-07,BTC,1611388800000,DONE,SELL,-1,15.337423312883447
954,B-LOOM_BTC,1.9e-06,BTC,1611462600000,DONE,SELL,-1,25.689084895259096
983,B-UNI_BTC,0.00030528,BTC,1611450900000,DONE,SELL,-1,25.81948069789805
941,B-SRM_BTC,5.246e-05,BTC,1611319500000,DONE,SELL,-1,5.0670939315041315
970,B-EGLD_BTC,0.001192,BTC,1611512100000,DONE,SELL,-1,5.76752440106477
906,H-JST_ETH,2.333e-05,ETH,1611267300000,DONE,SELL,-1,5.973200090847155
951,B-SRM_BTC,5.281e-05,BTC,1611360900000,DONE,SELL,-1,6.316372238159951
923,B-AST_BTC,3.8e-06,BTC,1611124200000,DONE,SELL,-1,6.741573033707869
889,H-JST_ETH,2.375e-05,ETH,1610936100000,DONE,SELL,-1,7.110643415514116
979,B-UNI_BTC,0.00025437,BTC,1611232200000,DONE,SELL,-1,7.883705970919447
968,B-EGLD_BTC,0.00113,BTC,1611146700000,DONE,SELL,-1,9.644867067727537
882,H-JST_ETH,2.224e-05,ETH,1610812800000,DONE,BUY,889,N/A
883,B-AST_BTC,3.75e-06,BTC,1610790300000,DONE,BUY,923,N/A
884,H-JST_ETH,2.212e-05,ETH,1610813700000,DONE,BUY,889,N/A
885,B-EGLD_BTC,0.001032,BTC,1610917200000,DONE,BUY,968,N/A
886,B-AST_BTC,3.71e-06,BTC,1610791200000,DONE,BUY,923,N/A
887,B-AST_BTC,3.72e-06,BTC,1610792100000,DONE,BUY,923,N/A
888,H-JST_ETH,2.216e-05,ETH,1610815500000,DONE,BUY,889,N/A
890,H-JST_ETH,2.292e-05,ETH,1611019800000,DONE,BUY,906,N/A
891,H-JST_ETH,2.264e-05,ETH,1611020700000,DONE,BUY,906,N/A
892,H-JST_ETH,2.237e-05,ETH,1611021600000,DONE,BUY,906,N/A
893,H-JST_ETH,2.243e-05,ETH,1611022500000,DONE,BUY,906,N/A
894,H-JST_ETH,2.235e-05,ETH,1611023400000,DONE,BUY,906,N/A
895,H-JST_ETH,2.216e-05,ETH,1611024300000,DONE,BUY,906,N/A
896,H-JST_ETH,2.217e-05,ETH,1611025200000,DONE,BUY,906,N/A
897,H-JST_ETH,2.147e-05,ETH,1611044100000,DONE,BUY,906,N/A
898,H-JST_ETH,2.167e-05,ETH,1611045000000,DONE,BUY,-1,N/A
899,H-JST_ETH,2.145e-05,ETH,1611049500000,DONE,BUY,-1,N/A
900,H-JST_ETH,2.126e-05,ETH,1611050400000,DONE,BUY,-1,N/A
901,H-JST_ETH,2.129e-05,ETH,1611051300000,DONE,BUY,-1,N/A
902,B-AST_BTC,3.47e-06,BTC,1611042300000,DONE,BUY,923,N/A
903,B-AST_BTC,3.46e-06,BTC,1611043200000,DONE,BUY,923,N/A
904,B-AST_BTC,3.43e-06,BTC,1611044100000,DONE,BUY,923,N/A
905,B-AST_BTC,3.38e-06,BTC,1611045000000,DONE,BUY,923,N/A
